step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
3204,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5396,1,000,00000,00000
3205,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5397,1,000,00000,00000
3206,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5399,2,000,00000,00000
3207,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5400,1,000,00000,00000
3208,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5402,2,000,00000,00000
3209,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5404,2,000,00000,00000
3210,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5406,2,000,00000,00000
3211,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5408,2,000,00000,00000
3212,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5410,2,000,00000,00000
3213,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5412,2,000,00000,00000
3214,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5414,2,000,00000,00000
3215,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5415,1,000,00000,00000
3216,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5417,2,000,00000,00000
3217,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5419,2,000,00000,00000
3218,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5421,2,000,00000,00000
3219,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5423,2,000,00000,00000
3220,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5424,1,000,00000,00000
3221,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5425,1,000,00000,00000
3222,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5427,2,000,00000,00000
3223,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5429,2,000,00000,00000
3224,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5430,1,000,00000,00000
3225,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5431,1,000,00000,00000
3226,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5433,2,000,00000,00000
3227,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5434,1,000,00000,00000
3228,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5435,1,000,00000,00000
3229,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5436,1,000,00000,00000
3230,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5438,2,000,00000,00000
3231,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5439,1,000,00000,00000
3232,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5441,2,000,00000,00000
3233,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5443,2,000,00000,00000
3234,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5445,2,000,00000,00000
3235,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5447,2,000,00000,00000
3236,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5449,2,000,00000,00000
3237,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5451,2,000,00000,00000
3238,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5453,2,000,00000,00000
3239,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5454,1,000,00000,00000
3240,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5456,2,000,00000,00000
3241,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5458,2,000,00000,00000
3242,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5460,2,000,00000,00000
3243,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5462,2,000,00000,00000
3244,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5463,1,000,00000,00000
3245,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5464,1,000,00000,00000
3246,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5466,2,000,00000,00000
3247,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5468,2,000,00000,00000
3248,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5469,1,000,00000,00000
3249,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5470,1,000,00000,00000
3250,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5472,2,000,00000,00000
3251,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5473,1,000,00000,00000
3252,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5474,1,000,00000,00000
3253,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5475,1,000,00000,00000
3254,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5477,2,000,00000,00000
3255,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5478,1,000,00000,00000
3256,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5480,2,000,00000,00000
3257,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5482,2,000,00000,00000
3258,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5484,2,000,00000,00000
3259,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5486,2,000,00000,00000
3260,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5488,2,000,00000,00000
3261,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5490,2,000,00000,00000
3262,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5492,2,000,00000,00000
3263,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5493,1,000,00000,00000
3264,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5495,2,000,00000,00000
3265,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5497,2,000,00000,00000
3266,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5499,2,000,00000,00000
3267,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5501,2,000,00000,00000
3268,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5502,1,000,00000,00000
3269,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5503,1,000,00000,00000
3270,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5505,2,000,00000,00000
3271,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5507,2,000,00000,00000
3272,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5508,1,000,00000,00000
3273,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5509,1,000,00000,00000
3274,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5511,2,000,00000,00000
3275,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5512,1,000,00000,00000
3276,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5513,1,000,00000,00000
3277,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5514,1,000,00000,00000
3278,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5516,2,000,00000,00000
3279,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5517,1,000,00000,00000
3280,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5519,2,000,00000,00000
3281,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5521,2,000,00000,00000
3282,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5523,2,000,00000,00000
3283,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5525,2,000,00000,00000
3284,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5527,2,000,00000,00000
3285,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5529,2,000,00000,00000
3286,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5531,2,000,00000,00000
3287,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5532,1,000,00000,00000
3288,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5534,2,000,00000,00000
3289,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5536,2,000,00000,00000
3290,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5538,2,000,00000,00000
3291,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5540,2,000,00000,00000
3292,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5541,1,000,00000,00000
3293,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5542,1,000,00000,00000
3294,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5544,2,000,00000,00000
3295,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5546,2,000,00000,00000
3296,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5547,1,000,00000,00000
3297,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5548,1,000,00000,00000
3298,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5550,2,000,00000,00000
3299,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5551,1,000,00000,00000
3300,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5552,1,000,00000,00000
3301,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5553,1,000,00000,00000
3302,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5555,2,000,00000,00000
3303,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5556,1,000,00000,00000
3304,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5558,2,000,00000,00000
3305,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5560,2,000,00000,00000
3306,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5562,2,000,00000,00000
3307,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5564,2,000,00000,00000
3308,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5566,2,000,00000,00000
3309,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5568,2,000,00000,00000
3310,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5570,2,000,00000,00000
3311,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5571,1,000,00000,00000
3312,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5573,2,000,00000,00000
3313,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5575,2,000,00000,00000
3314,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5577,2,000,00000,00000
3315,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5579,2,000,00000,00000
3316,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5580,1,000,00000,00000
3317,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5581,1,000,00000,00000
3318,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5583,2,000,00000,00000
3319,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5585,2,000,00000,00000
3320,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5586,1,000,00000,00000
3321,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5587,1,000,00000,00000
3322,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5589,2,000,00000,00000
3323,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5590,1,000,00000,00000
3324,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5591,1,000,00000,00000
3325,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5592,1,000,00000,00000
3326,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5594,2,000,00000,00000
3327,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5595,1,000,00000,00000
3328,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5597,2,000,00000,00000
3329,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5599,2,000,00000,00000
3330,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5601,2,000,00000,00000
3331,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5603,2,000,00000,00000
3332,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5605,2,000,00000,00000
3333,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5607,2,000,00000,00000
3334,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5609,2,000,00000,00000
3335,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5610,1,000,00000,00000
3336,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5612,2,000,00000,00000
3337,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5614,2,000,00000,00000
3338,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5616,2,000,00000,00000
3339,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5618,2,000,00000,00000
3340,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5619,1,000,00000,00000
3341,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5620,1,000,00000,00000
3342,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5622,2,000,00000,00000
3343,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5624,2,000,00000,00000
3344,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5625,1,000,00000,00000
3345,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5626,1,000,00000,00000
3346,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5628,2,000,00000,00000
3347,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5629,1,000,00000,00000
3348,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5630,1,000,00000,00000
3349,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5631,1,000,00000,00000
3350,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5633,2,000,00000,00000
3351,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5634,1,000,00000,00000
3352,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5636,2,000,00000,00000
3353,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5638,2,000,00000,00000
3354,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5640,2,000,00000,00000
3355,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5642,2,000,00000,00000
3356,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5644,2,000,00000,00000
3357,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5646,2,000,00000,00000
3358,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5648,2,000,00000,00000
3359,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5649,1,000,00000,00000
3360,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5651,2,000,00000,00000
3361,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5653,2,000,00000,00000
3362,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5655,2,000,00000,00000
3363,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5657,2,000,00000,00000
3364,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5658,1,000,00000,00000
3365,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5659,1,000,00000,00000
3366,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5661,2,000,00000,00000
3367,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5663,2,000,00000,00000
3368,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5664,1,000,00000,00000
3369,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5665,1,000,00000,00000
3370,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5667,2,000,00000,00000
3371,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5668,1,000,00000,00000
3372,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5669,1,000,00000,00000
3373,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5670,1,000,00000,00000
3374,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5672,2,000,00000,00000
3375,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5673,1,000,00000,00000
3376,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5675,2,000,00000,00000
3377,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5677,2,000,00000,00000
3378,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5679,2,000,00000,00000
3379,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5681,2,000,00000,00000
3380,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5683,2,000,00000,00000
3381,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5685,2,000,00000,00000
3382,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5687,2,000,00000,00000
3383,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5688,1,000,00000,00000
3384,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5690,2,000,00000,00000
3385,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5692,2,000,00000,00000
3386,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5694,2,000,00000,00000
3387,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5696,2,000,00000,00000
3388,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5697,1,000,00000,00000
3389,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5698,1,000,00000,00000
3390,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5700,2,000,00000,00000
3391,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5702,2,000,00000,00000
3392,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5703,1,000,00000,00000
3393,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5704,1,000,00000,00000
3394,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5706,2,000,00000,00000
3395,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5707,1,000,00000,00000
3396,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5708,1,000,00000,00000
3397,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5709,1,000,00000,00000
3398,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5711,2,000,00000,00000
3399,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5712,1,000,00000,00000
3400,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5714,2,000,00000,00000
3401,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5716,2,000,00000,00000
3402,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5718,2,000,00000,00000
3403,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5720,2,000,00000,00000
3404,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5722,2,000,00000,00000
3405,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5724,2,000,00000,00000
3406,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5726,2,000,00000,00000
3407,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5727,1,000,00000,00000
3408,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5729,2,000,00000,00000
3409,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5731,2,000,00000,00000
3410,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5733,2,000,00000,00000
3411,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5735,2,000,00000,00000
3412,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5736,1,000,00000,00000
3413,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5737,1,000,00000,00000
3414,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5739,2,000,00000,00000
3415,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5741,2,000,00000,00000
3416,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5742,1,000,00000,00000
3417,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5743,1,000,00000,00000
3418,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5745,2,000,00000,00000
3419,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5746,1,000,00000,00000
3420,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5747,1,000,00000,00000
3421,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5748,1,000,00000,00000
3422,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5750,2,000,00000,00000
3423,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5751,1,000,00000,00000
3424,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5753,2,000,00000,00000
3425,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5755,2,000,00000,00000
3426,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5757,2,000,00000,00000
3427,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5759,2,000,00000,00000
3428,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5761,2,000,00000,00000
3429,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5763,2,000,00000,00000
3430,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5765,2,000,00000,00000
3431,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5766,1,000,00000,00000
3432,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5768,2,000,00000,00000
3433,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5770,2,000,00000,00000
3434,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5772,2,000,00000,00000
3435,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5774,2,000,00000,00000
3436,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5775,1,000,00000,00000
3437,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5776,1,000,00000,00000
3438,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5778,2,000,00000,00000
3439,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5780,2,000,00000,00000
3440,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5781,1,000,00000,00000
3441,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5782,1,000,00000,00000
3442,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5784,2,000,00000,00000
3443,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5785,1,000,00000,00000
3444,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5786,1,000,00000,00000
3445,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5787,1,000,00000,00000
3446,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5789,2,000,00000,00000
3447,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5790,1,000,00000,00000
3448,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5792,2,000,00000,00000
3449,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5794,2,000,00000,00000
3450,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5796,2,000,00000,00000
3451,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5798,2,000,00000,00000
3452,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5800,2,000,00000,00000
3453,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5802,2,000,00000,00000
3454,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5804,2,000,00000,00000
3455,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5805,1,000,00000,00000
3456,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5807,2,000,00000,00000
3457,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5809,2,000,00000,00000
3458,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5811,2,000,00000,00000
3459,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5813,2,000,00000,00000
3460,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5814,1,000,00000,00000
3461,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5815,1,000,00000,00000
3462,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5817,2,000,00000,00000
3463,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5819,2,000,00000,00000
3464,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5820,1,000,00000,00000
3465,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5821,1,000,00000,00000
3466,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5823,2,000,00000,00000
3467,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5824,1,000,00000,00000
3468,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5825,1,000,00000,00000
3469,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5826,1,000,00000,00000
3470,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5828,2,000,00000,00000
3471,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5829,1,000,00000,00000
3472,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5831,2,000,00000,00000
3473,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5833,2,000,00000,00000
3474,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5835,2,000,00000,00000
3475,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5837,2,000,00000,00000
3476,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5839,2,000,00000,00000
3477,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5841,2,000,00000,00000
3478,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5843,2,000,00000,00000
3479,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5844,1,000,00000,00000
3480,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5846,2,000,00000,00000
3481,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5848,2,000,00000,00000
3482,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5850,2,000,00000,00000
3483,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5852,2,000,00000,00000
3484,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5853,1,000,00000,00000
3485,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5854,1,000,00000,00000
3486,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5856,2,000,00000,00000
3487,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5858,2,000,00000,00000
3488,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5859,1,000,00000,00000
3489,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5860,1,000,00000,00000
3490,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5862,2,000,00000,00000
3491,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5863,1,000,00000,00000
3492,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5864,1,000,00000,00000
3493,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5865,1,000,00000,00000
3494,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5867,2,000,00000,00000
3495,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5868,1,000,00000,00000
3496,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5870,2,000,00000,00000
3497,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5872,2,000,00000,00000
3498,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5874,2,000,00000,00000
3499,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5876,2,000,00000,00000
3500,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5878,2,000,00000,00000
3501,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5880,2,000,00000,00000
3502,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5882,2,000,00000,00000
3503,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5883,1,000,00000,00000
3504,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5885,2,000,00000,00000
3505,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5887,2,000,00000,00000
3506,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5889,2,000,00000,00000
3507,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5891,2,000,00000,00000
3508,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5892,1,000,00000,00000
3509,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5893,1,000,00000,00000
3510,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5895,2,000,00000,00000
3511,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5897,2,000,00000,00000
3512,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5898,1,000,00000,00000
3513,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5899,1,000,00000,00000
