step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
53670,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88111,2,000,00000,00000
53671,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88113,2,000,00000,00000
53672,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88114,1,000,00000,00000
53673,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88116,2,000,00000,00000
53674,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88118,2,000,00000,00000
53675,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88120,2,000,00000,00000
53676,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88122,2,000,00000,00000
53677,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88123,1,000,00000,00000
53678,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88124,1,000,00000,00000
53679,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88126,2,000,00000,00000
53680,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88128,2,000,00000,00000
53681,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88129,1,000,00000,00000
53682,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88130,1,000,00000,00000
53683,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88132,2,000,00000,00000
53684,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88133,1,000,00000,00000
53685,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88134,1,000,00000,00000
53686,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88135,1,000,00000,00000
53687,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88137,2,000,00000,00000
53688,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88138,1,000,00000,00000
53689,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88140,2,000,00000,00000
53690,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88142,2,000,00000,00000
53691,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88144,2,000,00000,00000
53692,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88146,2,000,00000,00000
53693,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88148,2,000,00000,00000
53694,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88150,2,000,00000,00000
53695,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88152,2,000,00000,00000
53696,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88153,1,000,00000,00000
53697,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88155,2,000,00000,00000
53698,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88157,2,000,00000,00000
53699,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88159,2,000,00000,00000
53700,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88161,2,000,00000,00000
53701,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88162,1,000,00000,00000
53702,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88163,1,000,00000,00000
53703,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88165,2,000,00000,00000
53704,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88167,2,000,00000,00000
53705,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88168,1,000,00000,00000
53706,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88169,1,000,00000,00000
53707,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88171,2,000,00000,00000
53708,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88172,1,000,00000,00000
53709,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88173,1,000,00000,00000
53710,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88174,1,000,00000,00000
53711,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88176,2,000,00000,00000
53712,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88177,1,000,00000,00000
53713,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88179,2,000,00000,00000
53714,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88181,2,000,00000,00000
53715,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88183,2,000,00000,00000
53716,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88185,2,000,00000,00000
53717,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88187,2,000,00000,00000
53718,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88189,2,000,00000,00000
53719,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88191,2,000,00000,00000
53720,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88192,1,000,00000,00000
53721,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88194,2,000,00000,00000
53722,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88196,2,000,00000,00000
53723,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88198,2,000,00000,00000
53724,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88200,2,000,00000,00000
53725,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88201,1,000,00000,00000
53726,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88202,1,000,00000,00000
53727,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88204,2,000,00000,00000
53728,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88206,2,000,00000,00000
53729,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88207,1,000,00000,00000
53730,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88208,1,000,00000,00000
53731,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88210,2,000,00000,00000
53732,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88211,1,000,00000,00000
53733,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88212,1,000,00000,00000
53734,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88213,1,000,00000,00000
53735,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88215,2,000,00000,00000
53736,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88216,1,000,00000,00000
53737,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88218,2,000,00000,00000
53738,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88220,2,000,00000,00000
53739,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88222,2,000,00000,00000
53740,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88224,2,000,00000,00000
53741,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88226,2,000,00000,00000
53742,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88228,2,000,00000,00000
53743,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88230,2,000,00000,00000
53744,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88231,1,000,00000,00000
53745,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88233,2,000,00000,00000
53746,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88235,2,000,00000,00000
53747,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88237,2,000,00000,00000
53748,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88239,2,000,00000,00000
53749,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88240,1,000,00000,00000
53750,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88241,1,000,00000,00000
53751,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88243,2,000,00000,00000
53752,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88245,2,000,00000,00000
53753,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88246,1,000,00000,00000
53754,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88247,1,000,00000,00000
53755,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88249,2,000,00000,00000
53756,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88250,1,000,00000,00000
53757,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88251,1,000,00000,00000
53758,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88252,1,000,00000,00000
53759,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88254,2,000,00000,00000
53760,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88255,1,000,00000,00000
53761,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88257,2,000,00000,00000
53762,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88259,2,000,00000,00000
53763,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88261,2,000,00000,00000
53764,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88263,2,000,00000,00000
53765,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88265,2,000,00000,00000
53766,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88267,2,000,00000,00000
53767,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88269,2,000,00000,00000
53768,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88270,1,000,00000,00000
53769,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88272,2,000,00000,00000
53770,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88274,2,000,00000,00000
53771,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88276,2,000,00000,00000
53772,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88278,2,000,00000,00000
53773,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88279,1,000,00000,00000
53774,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88280,1,000,00000,00000
53775,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88282,2,000,00000,00000
53776,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88284,2,000,00000,00000
53777,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88285,1,000,00000,00000
53778,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88286,1,000,00000,00000
53779,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88288,2,000,00000,00000
53780,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88289,1,000,00000,00000
53781,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88290,1,000,00000,00000
53782,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88291,1,000,00000,00000
53783,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88293,2,000,00000,00000
53784,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88294,1,000,00000,00000
53785,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88296,2,000,00000,00000
53786,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88298,2,000,00000,00000
53787,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88300,2,000,00000,00000
53788,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88302,2,000,00000,00000
53789,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88304,2,000,00000,00000
53790,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88306,2,000,00000,00000
53791,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88308,2,000,00000,00000
53792,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88309,1,000,00000,00000
53793,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88311,2,000,00000,00000
53794,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88313,2,000,00000,00000
53795,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88315,2,000,00000,00000
53796,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88317,2,000,00000,00000
53797,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88318,1,000,00000,00000
53798,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88319,1,000,00000,00000
53799,5167,01007,1,66102,03304,01214,5167,01000,02000,02002,88321,2,000,00000,00000
53800,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88323,2,000,00000,00000
53801,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88325,2,000,00000,00000
53802,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88326,1,000,00000,00000
53803,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88327,1,000,00000,00000
53804,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88329,2,000,00000,00000
53805,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88330,1,000,00000,00000
53806,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88331,1,000,00000,00000
53807,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88332,1,000,00000,00000
53808,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88334,2,000,00000,00000
53809,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88335,1,000,00000,00000
53810,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88337,2,000,00000,00000
53811,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88339,2,000,00000,00000
53812,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88341,2,000,00000,00000
53813,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88343,2,000,00000,00000
53814,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88345,2,000,00000,00000
53815,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88347,2,000,00000,00000
53816,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88349,2,000,00000,00000
53817,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88350,1,000,00000,00000
53818,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88352,2,000,00000,00000
53819,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88354,2,000,00000,00000
53820,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88356,2,000,00000,00000
53821,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88358,2,000,00000,00000
53822,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88359,1,000,00000,00000
53823,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88360,1,000,00000,00000
53824,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88362,2,000,00000,00000
53825,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88364,2,000,00000,00000
53826,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88365,1,000,00000,00000
53827,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88366,1,000,00000,00000
53828,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88368,2,000,00000,00000
53829,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88369,1,000,00000,00000
53830,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88370,1,000,00000,00000
53831,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88371,1,000,00000,00000
53832,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88373,2,000,00000,00000
53833,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88374,1,000,00000,00000
53834,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88376,2,000,00000,00000
53835,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88378,2,000,00000,00000
53836,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88380,2,000,00000,00000
53837,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88382,2,000,00000,00000
53838,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88384,2,000,00000,00000
53839,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88386,2,000,00000,00000
53840,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88388,2,000,00000,00000
53841,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88389,1,000,00000,00000
53842,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88391,2,000,00000,00000
53843,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88393,2,000,00000,00000
53844,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88395,2,000,00000,00000
53845,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88397,2,000,00000,00000
53846,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88398,1,000,00000,00000
53847,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88399,1,000,00000,00000
53848,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88401,2,000,00000,00000
53849,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88403,2,000,00000,00000
53850,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88404,1,000,00000,00000
53851,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88405,1,000,00000,00000
53852,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88407,2,000,00000,00000
53853,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88408,1,000,00000,00000
53854,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88409,1,000,00000,00000
53855,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88410,1,000,00000,00000
53856,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88412,2,000,00000,00000
53857,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88413,1,000,00000,00000
53858,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88415,2,000,00000,00000
53859,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88417,2,000,00000,00000
53860,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88419,2,000,00000,00000
53861,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88421,2,000,00000,00000
53862,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88423,2,000,00000,00000
53863,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88425,2,000,00000,00000
53864,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88427,2,000,00000,00000
53865,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88428,1,000,00000,00000
53866,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88430,2,000,00000,00000
53867,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88432,2,000,00000,00000
53868,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88434,2,000,00000,00000
53869,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88436,2,000,00000,00000
53870,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88437,1,000,00000,00000
53871,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88438,1,000,00000,00000
53872,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88440,2,000,00000,00000
53873,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88442,2,000,00000,00000
53874,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88443,1,000,00000,00000
53875,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88444,1,000,00000,00000
53876,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88446,2,000,00000,00000
53877,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88447,1,000,00000,00000
53878,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88448,1,000,00000,00000
53879,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88449,1,000,00000,00000
53880,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88451,2,000,00000,00000
53881,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88452,1,000,00000,00000
53882,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88454,2,000,00000,00000
53883,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88456,2,000,00000,00000
53884,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88458,2,000,00000,00000
53885,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88460,2,000,00000,00000
53886,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88462,2,000,00000,00000
53887,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88464,2,000,00000,00000
53888,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88466,2,000,00000,00000
53889,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88467,1,000,00000,00000
53890,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88469,2,000,00000,00000
53891,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88471,2,000,00000,00000
53892,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88473,2,000,00000,00000
53893,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88475,2,000,00000,00000
53894,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88476,1,000,00000,00000
53895,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88477,1,000,00000,00000
53896,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88479,2,000,00000,00000
53897,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88481,2,000,00000,00000
53898,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88482,1,000,00000,00000
53899,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88483,1,000,00000,00000
53900,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88485,2,000,00000,00000
53901,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88486,1,000,00000,00000
53902,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88487,1,000,00000,00000
53903,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88488,1,000,00000,00000
53904,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88490,2,000,00000,00000
53905,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88491,1,000,00000,00000
53906,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88493,2,000,00000,00000
53907,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88495,2,000,00000,00000
53908,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88497,2,000,00000,00000
53909,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88499,2,000,00000,00000
53910,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88501,2,000,00000,00000
53911,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88503,2,000,00000,00000
53912,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88505,2,000,00000,00000
53913,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88506,1,000,00000,00000
53914,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88508,2,000,00000,00000
53915,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88510,2,000,00000,00000
53916,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88512,2,000,00000,00000
53917,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88514,2,000,00000,00000
53918,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88515,1,000,00000,00000
53919,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88516,1,000,00000,00000
53920,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88518,2,000,00000,00000
53921,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88520,2,000,00000,00000
53922,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88521,1,000,00000,00000
53923,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88522,1,000,00000,00000
53924,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88524,2,000,00000,00000
53925,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88525,1,000,00000,00000
53926,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88526,1,000,00000,00000
53927,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88527,1,000,00000,00000
53928,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88529,2,000,00000,00000
53929,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88530,1,000,00000,00000
53930,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88532,2,000,00000,00000
53931,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88534,2,000,00000,00000
53932,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88536,2,000,00000,00000
53933,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88538,2,000,00000,00000
53934,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88540,2,000,00000,00000
53935,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88542,2,000,00000,00000
53936,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88544,2,000,00000,00000
53937,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88545,1,000,00000,00000
53938,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88547,2,000,00000,00000
53939,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88549,2,000,00000,00000
53940,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88551,2,000,00000,00000
53941,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88553,2,000,00000,00000
53942,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88554,1,000,00000,00000
53943,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88555,1,000,00000,00000
53944,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88557,2,000,00000,00000
53945,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88559,2,000,00000,00000
53946,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88560,1,000,00000,00000
53947,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88561,1,000,00000,00000
53948,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88563,2,000,00000,00000
53949,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88564,1,000,00000,00000
53950,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88565,1,000,00000,00000
53951,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88566,1,000,00000,00000
53952,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88568,2,000,00000,00000
53953,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88569,1,000,00000,00000
53954,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88571,2,000,00000,00000
53955,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88573,2,000,00000,00000
53956,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88575,2,000,00000,00000
53957,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88577,2,000,00000,00000
53958,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88579,2,000,00000,00000
53959,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88581,2,000,00000,00000
53960,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88583,2,000,00000,00000
53961,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88584,1,000,00000,00000
53962,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88586,2,000,00000,00000
53963,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88588,2,000,00000,00000
53964,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88590,2,000,00000,00000
53965,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88592,2,000,00000,00000
53966,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88593,1,000,00000,00000
53967,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88594,1,000,00000,00000
53968,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88596,2,000,00000,00000
53969,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88598,2,000,00000,00000
53970,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88599,1,000,00000,00000
53971,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88600,1,000,00000,00000
53972,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88602,2,000,00000,00000
53973,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88603,1,000,00000,00000
53974,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88604,1,000,00000,00000
53975,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88605,1,000,00000,00000
53976,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88607,2,000,00000,00000
53977,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88608,1,000,00000,00000
53978,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88610,2,000,00000,00000
53979,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88612,2,000,00000,00000
